loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
4539,KOI-3503 b,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q16_koi),0,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,21.1875846,0.0004476,-0.0004476,0,0.1457,,,0,0.77,0.33,-0.05,0,,,,,,,,,,,,,,0,,,0,48.81,62.35,-10.95,0,674,,,0,1,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,,6338,171,-179,0,0.85,0.36,-0.06,0,0.92,0.09,-0.1,0,-0.8,0.28,-0.3,0,[Fe/H],4.54,0.03,-0.32,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,11/21/14,12/18/14,11/21/14
4540,KOI-3503 b,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q12_koi),0,<a refstr=Q1_Q12_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q12 KOI Table</a>,21.1875846,0.0004476,-0.0004476,0,0.1457,,,0,0.77,0.33,-0.05,0,,,,,,,,,,,,,,0,,,0,48.81,62.35,-10.95,0,674,,,0,1,<a refstr=Q1_Q12_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q12 KOI Table</a>,,6338,171,-179,0,0.85,0.36,-0.06,0,0.92,0.09,-0.1,0,-0.8,0.28,-0.3,0,[Fe/H],4.54,0.03,-0.32,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,11/18/14,12/4/14,11/18/14
4541,KOI-3503 b,KOI-3503,1,1,2,Transit,2021,Kepler,Published Confirmed,0,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,21.185,,,0,,,,,1.19,0.24,-0.19,0,0.106,0.021,-0.017,0,9.2,,,1,0.02895,,,1,Mass,,,,,,,,,785,14,-13,0,1,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,,6001,60,-60,0,1.25,0.03,-0.03,0,0.86,0.02,-0.02,0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,6/11/21,2021-05,6/11/21
4542,KOI-3503 b,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr25_sup_koi),0,<a refstr=Q1_Q17_DR25_SUPPLEMENTAL_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 Supplemental KOI Table</a>,21.1876185,0.0007137,-0.0007137,0,,,,0,,,,0,,,,,,,,,,,,,,,,,0,,,,0,,,,0,1,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5997.65,157.09,-157.09,0,1.31,,,0,1.11,,,0,-0.543,0.013,-0.013,0,[M/H],4.25,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,9/25/18,8/16/18,9/25/18
4543,KOI-3503 b,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr24_koi),0,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,21.1875846,0.0004476,-0.0004476,0,0.1457,,,0,0.77,0.33,-0.05,0,,,,,,,,,,,,,,0,,,0,48.81,62.35,-10.95,0,674,,,0,1,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,,6338,171,-179,0,0.85,0.36,-0.06,0,0.92,0.09,-0.1,0,-0.8,0.28,-0.3,0,[Fe/H],4.54,0.03,-0.32,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,8/25/15,9/24/15,8/25/15
4544,KOI-3503 b,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr25_koi),0,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,21.1876185,0.0007137,-0.0007137,0,0.1462,,,0,0.79,0.22,-0.06,0,,,,,,,,,,,,,,0,,,0,49.23,40.45,-12.06,0,676,,,0,1,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,6355,158,-206,0,0.85,0.24,-0.06,0,0.93,0.08,-0.1,0,-0.8,0.3,-0.3,0,[Fe/H],4.55,0.04,-0.2,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,5/8/17,8/31/17 0:00,5/8/17
4545,KOI-3503 c,KOI-3503,1,1,2,Transit,2021,Kepler,Published Confirmed,0,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,31.828,,,0,,,,,1.21,0.28,-0.09,0,0.108,0.025,-0.008,0,10.36,,,1,0.0326,,,1,Mass,,,,,,,,,686,12,-11,0,1,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,,6001,60,-60,0,1.25,0.03,-0.03,0,0.86,0.02,-0.02,0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,6/11/21,2021-05,6/11/21
4546,KOI-3503 c,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q16_koi),0,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,31.8245304,0.0007928,-0.0007928,0,0.1911,,,0,0.8,0.34,-0.05,0,,,,,,,,,,,,,,0,,,0,28.37,36.25,-6.36,0,589,,,0,1,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,,6338,171,-179,0,0.85,0.36,-0.06,0,0.92,0.09,-0.1,0,-0.8,0.28,-0.3,0,[Fe/H],4.54,0.03,-0.32,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,11/21/14,12/18/14,11/21/14
4547,KOI-3503 c,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr24_koi),0,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,31.8245304,0.0007928,-0.0007928,0,0.1911,,,0,0.8,0.34,-0.05,0,,,,,,,,,,,,,,0,,,0,28.37,36.25,-6.36,0,589,,,0,1,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,,6338,171,-179,0,0.85,0.36,-0.06,0,0.92,0.09,-0.1,0,-0.8,0.28,-0.3,0,[Fe/H],4.54,0.03,-0.32,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,8/25/15,9/24/15,8/25/15
4548,KOI-3503 c,KOI-3503,0,1,2,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr25_sup_koi),0,<a refstr=Q1_Q17_DR25_SUPPLEMENTAL_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 Supplemental KOI Table</a>,31.8245304,0.0007928,-0.0007928,0,,,,0,,,,0,,,,,,,,,,,,,,,,,0,,,,0,,,,0,1,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5997.65,157.09,-157.09,0,1.31,,,0,1.11,,,0,-0.543,0.013,-0.013,0,[M/H],4.25,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m36.18s,293.1507654,+41d43m44.95s,41.7291532,887.064,12.37,-12.37,13.831,0.114,-0.114,12.483,0.026,-0.026,13.7744,0.000284,-0.000284,9/25/18,8/16/18,9/25/18
8557,Kepler-129 d,Kepler-129,1,1,3,Radial Velocity,2021,W. M. Keck Observatory,Published Confirmed,0,<a refstr=ZHANG_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210503446Z/abstract target=ref>Zhang et al. 2021</a>,2646,140,-94,0,4,0.1,-0.1,0,,,,,,,,,2637.97578,349.61125,-222.47988,0,8.3,1.1,-0.7,0,Msini,0.15,0.07,-0.05,0,,,,,,,,,0,<a refstr=ZHANG_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210503446Z/abstract target=ref>Zhang et al. 2021</a>,G4 V,5770,83,-83,0,1.65,0.01,-0.01,0,1.18,0.02,-0.03,0,0.29,0.1,-0.1,0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h01m14.68s,285.3111845,+47d50m54.52s,47.8484775,408.845,4.399,-4.308,11.809,0.022,-0.022,10.252,0.019,-0.019,11.6437,0.000209,-0.000209,6/28/21,2021-05,6/28/21
28222,LHS 1478 b,LHS 1478,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.949521,0.000007,-0.000007,0,,,,,1.257,0.466,-0.466,0,,,,,,,,,,,,,,,,,,23.37,,,,561,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3414,157,-157,0,0.26,0.01,-0.01,0,,,,,,,,,,4.97,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h57m21.33s,44.3388743,+76d33m05.06s,76.5514045,18.2276,0.011,-0.011,13.304,0.04,-0.04,8.767,0.022,-0.022,12.2598,0.000277,-0.000277,4/7/21,2017-07,4/7/21
28223,LHS 1478 b,LHS 1478,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=SOTO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210211640S/abstract target=ref>Soto et al. 2021</a>,1.9495378,0.000004,-0.0000041,0,0.01848,0.00061,-0.00063,0,1.242,0.051,-0.049,0,0.111,0.005,-0.004,0,2.33,0.2,-0.2,0,0.00733,0.00063,-0.00063,0,Mass,,,,,,,,,595,10,-10,0,0,<a refstr=SOTO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210211640S/abstract target=ref>Soto et al. 2021</a>,m3 V,3381,54,-54,0,0.25,0.01,-0.01,0,0.24,0.01,-0.01,0,-0.13,0.19,-0.19,0,[Fe/H],4.87,0.06,-0.06,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h57m21.33s,44.3388743,+76d33m05.06s,76.5514045,18.2276,0.011,-0.011,13.304,0.04,-0.04,8.767,0.022,-0.022,12.2598,0.000277,-0.000277,4/23/21,2021-02,4/23/21
28338,NGTS-13 b,NGTS-13,1,1,1,Transit,2021,Paranal Observatory,Published Confirmed,0,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210104245G/abstract target=ref>Grieves et al. 2021</a>,4.119027,0.000023,-0.000023,0,0.0549,0.0015,-0.0025,0,12.801,0.516,-0.516,0,1.142,0.046,-0.046,0,1538.2972,139.8452,-139.8452,0,4.84,0.44,-0.44,0,Mass,0.086,0.034,-0.034,0,1096,90,-90,0,1605,30,-30,0,0,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210104245G/abstract target=ref>Grieves et al. 2021</a>,,5819,73,-73,0,1.79,0.06,-0.06,0,1.3,0.11,-0.18,0,0.25,0.17,-0.17,0,[Fe/H],4.04,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h44m57.66s,176.2402326,-38d08m22.98s,-38.1397158,647.595,15.059,-14.402,12.744,0.057,-0.057,11.141,0.021,-0.021,12.5691,0.000269,-0.000269,2/8/21,2021-01,2/11/21
28339,NGTS-14 A b,NGTS-14 A,1,2,1,Transit,2021,Paranal Observatory,Published Confirmed,0,<a refstr=SMITH_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101470S/abstract target=ref>Smith et al. 2021</a>,3.5357173,0.0000069,-0.0000069,0,0.0403,0.0071,-0.0071,0,4.977,0.336,-0.336,0,0.444,0.03,-0.03,0,29.24036,3.81396,-3.81396,0,0.092,0.012,-0.012,0,Mass,0,,,0,,,,,1143,139,-139,0,0,<a refstr=SMITH_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101470S/abstract target=ref>Smith et al. 2021</a>,K1 V,5187,11,-11,0,0.84,0.01,-0.01,0,0.9,0.04,-0.04,0,0.1,0.03,-0.03,0,[Fe/H],4.2,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h54m04.20s,328.5174799,-38d22m38.71s,-38.3774193,322.148,3.632,-3.553,13.268,0.092,-0.092,11.305,0.027,-0.027,13.0986,0.000518,-0.000518,2/25/21,2021-01,3/4/21
28340,NGTS-15 b,NGTS-15,1,1,1,Transit,2021,Paranal Observatory,Published Confirmed,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,3.27623,0.00001,-0.00001,0,0.0441,0.0046,-0.0046,0,12.33,1.121,-1.121,0,1.1,0.1,-0.1,0,238.68913,32.4185,-27.9689,0,0.751,0.102,-0.088,0,Mass,0,,,0,425,98,-98,0,1146,47,-47,0,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,G6 V,5600,150,-150,0,0.95,0.08,-0.08,0,0.99,0.03,-0.03,0,0.15,0.1,-0.1,0,[Fe/H],4.4,0.12,-0.13,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h53m25.27s,73.3553101,-32d48m01.25s,-32.8003484,786.485,10.685,-10.408,14.669,0.149,-0.149,12.907,0.036,-0.036,14.4299,0.000341,-0.000341,4/23/21,2021-03,4/23/21
28341,NGTS-16 b,NGTS-16,1,1,1,Transit,2021,Paranal Observatory,Published Confirmed,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,4.84532,0.00002,-0.00002,0,0.0523,0.0064,-0.0064,0,14.572,1.457,-1.345,0,1.3,0.13,-0.12,0,211.99155,49.89906,-40.99986,0,0.667,0.157,-0.129,0,Mass,0,,,0,480,115,-115,0,1177,59,-59,0,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,G7 V,5550,150,-150,0,1.21,0.11,-0.11,0,1,0.03,-0.03,0,0.35,0.1,-0.1,0,[Fe/H],4.35,0.18,-0.16,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h53m03.34s,58.2639299,-30d48m16.71s,-30.8046405,898.168,17.701,-17.042,14.529,0.103,-0.103,12.647,0.033,-0.033,14.2311,0.000215,-0.000215,4/23/21,2021-03,4/23/21
28342,NGTS-17 b,NGTS-17,1,1,1,Transit,2021,Paranal Observatory,Published Confirmed,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,3.24253,0.00001,-0.00001,0,0.0391,0.0043,-0.0043,0,13.899,1.233,-1.233,0,1.24,0.11,-0.11,0,242.8209,61.97654,-52.12386,0,0.764,0.195,-0.164,0,Mass,0,,,0,1160,250,-250,0,1457,50,-50,0,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,G4 V,5650,100,-100,0,1.34,0.12,-0.12,0,1.02,0.03,-0.03,0,0.15,0.1,-0.1,0,[Fe/H],4,0.12,-0.12,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h51m36.14s,72.9005729,-34d13m34.37s,-34.2262128,1040.28,22.05,-21.16,14.412,0.126,-0.126,12.724,0.029,-0.029,14.2136,0.000369,-0.000369,4/23/21,2021-03,4/23/21
28343,NGTS-18 b,NGTS-18,1,1,1,Transit,2021,Paranal Observatory,Published Confirmed,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,3.05125,0.00001,-0.00001,0,0.0448,0.0068,-0.0068,0,13.563,2.018,-2.018,0,1.21,0.18,-0.18,0,129.99182,25.7441,-20.02319,0,0.409,0.081,-0.063,0,Mass,0,,,0,845,270,-270,0,1381,55,-53,0,0,<a refstr=TILBROOK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..893T/abstract target=ref>Tilbrook et al. 2021</a>,G5 V,5610,150,-150,0,1.39,0.21,-0.21,0,1,0.03,-0.03,0,0.15,0.1,-0.1,0,[Fe/H],4.16,0.07,-0.07,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h02m11.09s,180.5462193,-35d32m54.99s,-35.5486091,1096.19,43.11,-40.02,14.588,0.126,-0.126,12.87,0.032,-0.032,14.3896,0.000293,-0.000293,4/23/21,2021-03,4/23/21
28548,OGLE-2018-BLG-1428L b,OGLE-2018-BLG-1428L,1,1,1,Microlensing,2021,OGLE,Published Confirmed,0,<a refstr=KIM_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..556K/abstract target=ref>Kim et al. 2021</a>,,,,,3.3,0.59,-0.83,0,,,,,,,,,240,240,-170,0,0.77,0.77,-0.53,0,Mass,,,,,,,,,,,,,0,<a refstr=KIM_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..556K/abstract target=ref>Kim et al. 2021</a>,,,,,,,,,,0.43,0.33,-0.22,0,,,,,,,,,,<a refstr=KIM_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp..556K/abstract target=ref>Kim et al. 2021</a>,17h42m11.69s,265.548708,-26d08m16.4s,-26.1378889,6220,1030,-1510,,,,,,,,,,4/1/21,2021-02,4/1/21
28551,OGLE-2019-BLG-0954L b,OGLE-2019-BLG-0954L,1,1,1,Microlensing,2021,OGLE,Published Confirmed,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,2.65,0.89,-1.2,0,,,,,,,,,4513.16338,3146.50123,-2383.71305,0,14.2,9.9,-7.5,0,Mass,,,,,,,,,,,,,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,,,,,,0.8,0.55,-0.42,0,,,,,,,,,,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,17h51m39.18s,267.91325,-29d36m39.60s,-29.611,3630,1220,-1640,,,,,,,,,,8/3/21,2021-06,8/3/21
28695,TOI-1062 b,TOI-1062,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=OTEGI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210501945O/abstract target=ref>Otegi et al. 2021</a>,4.11296,0.0015,-0.0015,0,0.052,0.024,-0.025,0,2.265,0.096,-0.091,0,0.202,0.009,-0.008,0,10.15,0.81,-0.84,0,0.03194,0.00255,-0.00264,0,Mass,0.177,0.067,-0.064,0,232,11,-10,0,1077,10,-9,0,0,<a refstr=OTEGI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210501945O/abstract target=ref>Otegi et al. 2021</a>,G9 V,5328,56,-56,0,0.84,0.09,-0.09,0,0.94,0.02,-0.02,0,0.14,0.04,-0.04,0,[Fe/H],4.55,0.09,-0.09,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h32m29.03s,38.1209678,-78d01m25.26s,-78.0236828,82.1733,0.1635,-0.1629,10.249,0.005,-0.005,8.296,0.031,-0.031,10.0008,0.000374,-0.000374,8/3/21,2021-05,8/3/21
28696,TOI-1062 b,TOI-1062,0,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.11506,0.00002,-0.00002,0,,,,,2.362,0.698,-0.698,0,,,,,,,,,,,,,,,,,,124.18,,,,929,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5394,185,-185,0,0.89,0.05,-0.05,0,,,,,,,,,,4.51,0.28,-0.28,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h32m29.03s,38.1209678,-78d01m25.26s,-78.0236828,82.1733,0.1635,-0.1629,10.249,0.005,-0.005,8.296,0.031,-0.031,10.0008,0.000374,-0.000374,12/14/20,2017-07,12/14/20
